Module	Part	ItemName	ItemType	ItemValue	ItemDescription
XYStage	Info	bXYAxisSwap	int	0	This is a bXYAxisSwap description.
XYStage	Info	bYDirectionReverse	int	1	This is a bYDirectionReverse description.
XYStage	Info	CameraCenterPosX	double	0	This is a CameraCenterPosX description.
XYStage	Info	CameraCenterPosY	double	0	This is a CameraCenterPosY description.
XYStage	Info	ChuckSizeX	double	150000	This is a ChuckSizecx description.
XYStage	Info	ChuckSizeY	double	150000	This is a ChuckSizecy description.
XYStage	Info	Delay	int	750	
XYStage	Info	DriverPowerControlPort	int	4	This is a DriverPowerControlPort Description
XYStage	Info	HCCSetupLine	int	128	
XYStage	Info	Maker	list	4:RND|NSSYSTEM|HCM|HCMNEW|PSC	This is a Maker description.
XYStage	Info	MaxSpeed	double	20000	This is a MaxSpeed description.
XYStage	Info	Model	string		This is a Model description.
XYStage	Info	OriginOffsetX	double	0	This is a OriginOffsetX description.
XYStage	Info	OriginOffsetY	double	0	This is a CameraCenterPosY description.
XYStage	Info	SafetySpeed	double	1000	
XYStage	Info	SampleLoadingPosX	double	-37001.3	This is a SampleLoadingPosX Description
XYStage	Info	SampleLoadingPosY	double	-73970	This is a SampleLoadingPosY Description
XYStage	Info	SampleOffsetX	double	0	This is a SampleOffsetX description.
XYStage	Info	SampleOffsetY	double	0	This is a SampleOffsetY description.
XYStage	Info	ServoOffSettlingTimeMiliSec	int	1000	
XYStage	Info	StageLockDelay	int	0	This is a StageLockDelay Description
XYStage	Info	StageSafetyXMax	double	-33345.2	
XYStage	Info	StageSafetyXMin	double	-89806.5	
XYStage	Info	StageSafetyYMax	double	-8362.72	
XYStage	Info	StageSafetyYMin	double	-64900.8	
XYStage	Info	StrokeMargin	double	1000	This is a StrokeMargin description.
XYStage	Info	StrokeXMax	double	115787.5	This is a StrokeXMax description.
XYStage	Info	StrokeXMin	double	-116508.8	This is a StrokeXMin description.
XYStage	Info	StrokeYMax	double	49928.8	This is a StrokeYMax description.
XYStage	Info	StrokeYMin	double	-102280	This is a StrokeYMin description.
XYStage	Info	TipCenterPosX	double	0	This is a TipCenterPosX description.
XYStage	Info	TipCenterPosY	double	0	This is a TipCenterPosY description.
XYStage	Info	UseRStageDriverPowerSync	int	0	
XYStage	SampleInfo	bXDirectionReverse	int	0	This is a bXDirectionReverse description.
XYStage	SampleInfo	bYDirectionReverse	int	0	This is a bYDirectionReverse description.
XYStage	SampleInfo	DieSize	double	0	This is a DieSize description.
XYStage	SampleInfo	DieSizeX	double	0	This is a DieSizeX Description
XYStage	SampleInfo	DieSizeY	double	0	This is a DieSizeY Description
XYStage	SampleInfo	DimensionR	double	20000	This is a DimensionR description.
XYStage	SampleInfo	DimensionX	double	150000	This is a DimensionX description.
XYStage	SampleInfo	DimensionY	double	150000	This is a DimensionY description.
XYStage	SampleInfo	MarkDirection	list	7:N|NE|E|SE|S|SW|W|NW	This is a MarkDirection description.
XYStage	SampleInfo	Shape	list	0:RECT|ROUND_FLAT|ROUND_NOTCH	This is a Shape description.
XYStage	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
XYStage	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
XYStage	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
XYStage	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
XYStage	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
XYStage	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
XYStage	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
XYStage	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
XYStage	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
XYStage	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
XYStage	SerialPort	10	int	4	[SerialPort] : Port is Closed
XYStage	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
XYStage	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
XYStage	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
XYStage	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
XYStage	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
XYStage	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
XYStage	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
XYStage	SerialPort	18	int	4	[SerialPort] : ClearCommError
XYStage	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
XYStage	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
XYStage	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
XYStage	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
XYStage	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
XYStage	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
XYStage	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
XYStage	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
XYStage	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
XYStage	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
XYStage	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
XYStage	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
XYStage	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
XYStage	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
XYStage	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
XYStage	SerialPort	39	int	4	[SerialPort] : Comport 9 Error
XYStage	SerialPort	40	int	4	[SerialPort] : Comport 10 Error
XYStage	SerialPort	41	int	4	[SerialPort] : Comport 11 Error
XYStage	SerialPort	42	int	4	[SerialPort] : Comport 12 Error
XYStage	SerialPort	43	int	4	[SerialPort] : Comport 13 Error
XYStage	SerialPort	BaudRate	int	38400	This is a BaudRate description.
XYStage	SerialPort	PortNo	int	1	This is a PortNo description.
XYStage	TiltingStage	bDriverPowerControlReverse	int	0	This is a bDriverPowerControlReverse Description
XYStage	TiltingStage	bPPL	int	0	This is a bPPL Description
XYStage	TiltingStage	bUseInterLock	int	0	This is a bUseInterLock Description
XYStage	TiltingStage	bUseX	int	1	This is a bUseX Description
XYStage	TiltingStage	bUseXLinearEncoder	int	0	This is a bUseXLinearEncoder Description
XYStage	TiltingStage	bUseY	int	1	This is a bUseY Description
XYStage	TiltingStage	bUseYLinearEncoder	int	0	This is a bUseYLinearEncoder Description
XYStage	TiltingStage	bXDirectionReverse	int	1	This is a bXDirectionReverse Description
XYStage	TiltingStage	bYDirectionReverse	int	0	This is a bYDirectionReverse Description
XYStage	TiltingStage	DriverPowerControlPort	int	4	This is a DriverPowerControlPort Description
XYStage	TiltingStage	StageThickness	double	15000	This is a StageThickness Description
XYStage	TiltingStage	XAxis	list	2:X|Y|Z|U|V|D	This is a XAxis Description
XYStage	TiltingStage	XErrorBound	double	2.5	This is a XErrorBound Description
XYStage	TiltingStage	XInput	string	Height	This is a XInput Description
XYStage	TiltingStage	XMaxSpeed	double	472	This is a XMaxSpeed description.
XYStage	TiltingStage	XPivotPositionX	double	-38562.1	This is a XPivotPositionX Description
XYStage	TiltingStage	XPixel	int	1024	This is a XPixel Description
XYStage	TiltingStage	XRetryCount	double	2	This is a XRetryCount Description
XYStage	TiltingStage	XScanLine	int	5	This is a XScanLine Description
XYStage	TiltingStage	XScanOffset	double	0	
XYStage	TiltingStage	XScanRate	double	0.3	This is a XScanRate Description
XYStage	TiltingStage	XScanSize	double	40	This is a XScanSize Description
XYStage	TiltingStage	XStageScaleFactor	double	1	
XYStage	TiltingStage	XStageSize	double	46000	This is a XStageSize Description
XYStage	TiltingStage	XStrokeMargin	double	0	This is a XStrokeMargin description.
XYStage	TiltingStage	XStrokeMax	double	10000	This is a XStrokeMax description.
XYStage	TiltingStage	XStrokeMin	double	-10000	This is a XStrokeMin description.
XYStage	TiltingStage	YAxis	list	3:X|Y|Z|U|V|D	This is a YAxis Description
XYStage	TiltingStage	YErrorBound	double	2.5	This is a YErrorBound Description
XYStage	TiltingStage	YInput	string	Height	This is a YInput Description
XYStage	TiltingStage	YMaxSpeed	double	472	This is a YMaxSpeed description.
XYStage	TiltingStage	YPivotPositionY	double	-13518.7	This is a YPivotPositionY Description
XYStage	TiltingStage	YPixel	int	1024	This is a YPixel Description
XYStage	TiltingStage	YRetryCount	double	2	This is a YRetryCount Description
XYStage	TiltingStage	YScanLine	int	5	This is a YScanLine Description
XYStage	TiltingStage	YScanOffset	double	50	
XYStage	TiltingStage	YScanRate	double	0.3	This is a YScanRate Description
XYStage	TiltingStage	YScanSize	double	40	This is a YScanSize Description
XYStage	TiltingStage	YStageScaleFactor	double	1	
XYStage	TiltingStage	YStageSize	double	46000	This is a YStageSize Description
XYStage	TiltingStage	YStrokeMargin	double	0	This is a YStrokeMargin description.
XYStage	TiltingStage	YStrokeMax	double	10000	This is a YStrokeMax description.
XYStage	TiltingStage	YStrokeMin	double	-10000	This is a YStrokeMin description.
