Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Dsp	YScanner	IntegralRatioHigh	double	1	This is a IntegralRatioHigh Description
Dsp	YScanner	IntegralRatioLow	double	1	This is a IntegralRatioLow Description
Dsp	YScanner	IntegralRatioMedium	double	1	This is a IntegralRatioMedium Description
Dsp	YScanner	LPF0	string		This is a LPF0 Description
Dsp	YScanner	LPF1	string		This is a LPF1 Description
Dsp	YScanner	LPF2	string		This is a LPF2 Description
Dsp	YScanner	LUTItem0RangeFactorHigh	double	0	This is a LUTItem0RangeFactorHigh Description
Dsp	YScanner	LUTItem0UseHigh	int	0	This is a LUTItem0UseHigh Description
Dsp	YScanner	LUTItem0UseLow	int	0	This is a LUTItem0UseLow Description
Dsp	YScanner	LUTItem1RangeFactorHigh	double	0	This is a LUTItem1RangeFactorHigh Description
Dsp	YScanner	LUTItem1UseHigh	int	0	This is a LUTItem1UseHigh Description
Dsp	YScanner	LUTItem1UseLow	int	0	This is a LUTItem1UseLow Description
Dsp	YScanner	LUTItem2RangeFactorHigh	double	0	This is a LUTItem2RangeFactorHigh Description
Dsp	YScanner	LUTItem2UseHigh	int	0	This is a LUTItem2UseHigh Description
Dsp	YScanner	LUTItem2UseLow	int	0	This is a LUTItem2UseLow Description
Dsp	YScanner	MaximalServoDacPerSecHigh	double	1	This is a MaximalServoDacPerSecHigh Description
Dsp	YScanner	MaxScanSpeedMicrometerPerSec	double	1000	Maximum safe scan speed(um/s)
Dsp	YScanner	MicrometerPerDacHigh	double	187.547	Moving distance in high power mode(um)
Dsp	YScanner	MicrometerPerDacLow	double	100.000	Moving distance in low power mode(um)
Dsp	YScanner	MicrometerPerDacMedium	double	120.000	Moving distance in high power mode(um)
Dsp	YScanner	ResonanceFrequencyHz	double	160	Resonance frequency(Hz)
Dsp	YScanner	SafeRangeFactorHigh	double	1	This is a SafeRangeFactorHigh Description
Dsp	YScanner	Scale1	double	1	This is a Scale1 Description
Dsp	YScanner	Scale2	double	1	This is a Scale2 Description
Dsp	YScanner	ScanningRange	double	1	This is a ScanningRange Description
Dsp	YScanner	ServoCutoffFrequencyHz	double	50	
Dsp	YScanner	ServoScanRangeMicrometer	double	101.01	Closed loop scanning range(um)
Dsp	ZDetector	CX	double	0	
Dsp	ZDetector	CX2	double	0	
Dsp	ZDetector	CY	double	0	
Dsp	ZDetector	CY2	double	0	
Dsp	ZDetector	MicrometerPerAdc	double	25.000	Distance that can be detected(um)
Dsp	ZDetector	MicrometerPerAdcHigh	double	29.0821	
Dsp	ZDetector	MicrometerPerAdcLow	double	29.0616	
Dsp	ZDetector	OffsetAdc	double	6.45022	This is a OffsetAdc Description
Dsp	ZDetector	OffsetAdcHigh	double	0	This is a OffsetAdcHigh Description
Dsp	ZDetector	PolynomialCoefficient	string	0	
Dsp	ZDetector	SafeRangeThreshold	double	0.5	
Dsp	ZScanner	IntegralRatio	double	0.8	Integral feedback coefficient
Dsp	ZScanner	MaxScanSpeedMicrometerPerSec	double	1000	This is a MaxScanSpeedMicrometerPerSec Description
Dsp	ZScanner	MicrometerPerDacHigh	double	11.3074	Moving distance in high power mode(um)
Dsp	ZScanner	MicrometerPerDacLow	double	11.3324	Moving distance in low power mode(um)
Dsp	ZScanner	MotorOnDelayMiliSec	double	500	
Dsp	ZScanner	ResonanceFrequencyHz	double	2100	Resonance frequency(Hz)
Dsp	ZScanner	ScanningRange	double	1	
Dsp	ZScanner	ScanningRangeDefaultHigh	double	0.7	This is a ScanningRangeDefaultHigh Description
Dsp	ZScanner	ScanningRangeDefaultLow	double	0.2	This is a ScanningRangeDefaultLow Description
Dsp	ZScanner	ScanningRangeDefaultMedium	double	0.7	
Dsp	ZStage	AccelStepPerSecSquare	double	50000	Acceleration when starting(step/s^2)
Dsp	ZStage	AmplitudeThreshold	double	0.92	This is a AmplitudeThreshold Description
Dsp	ZStage	ApproachStepPerSec	double	10	This is a ApproachStepPerSec Description
Dsp	ZStage	DecelStepPerSecSquare	double	125000	Deceleration when stopping(step/s^2)
Dsp	ZStage	EncoderErrorCheckMiliSec	double	500	
Dsp	ZStage	EncoderSettlingMiliSec	double	100	
Dsp	ZStage	ErrorThreshold	double	0.8	This is a ErrorThreshold Description
Dsp	ZStage	FastErrorThreshold	double	0.9	This is a FastErrorThreshold Description
Dsp	ZStage	FastQuickStepPerSec	double	600	This is a FastQuickStepPerSec Description
Dsp	ZStage	FastSlowStepPerSec	double	60	This is a FastSlowStepPerSec Description
Dsp	ZStage	FeedbackErrorMicrometer	double	1	
Dsp	ZStage	FeedbackErrorMircometer	double	1	This is a FeedbackErrorMircometer Description
Dsp	ZStage	FocusFollow	double	0	This is a FocusFollow Description
Dsp	ZStage	HeadCrashThreshold	double	0.15	This is a HeadCrashThreshold Description
Dsp	ZStage	HomeSearchStepPerSec	double	1000	This is a HomeSearchStepPerSec Description
Dsp	ZStage	HomeStepPerSec	double	10000	This is a HomeStepPerSec Description
Dsp	ZStage	Interlock	double	0	This is a Interlock Description
Dsp	ZStage	LiftZBeforeQuickApproach	double	100	
Dsp	ZStage	LimitActiveHigh	double	1	This is a LimitActiveHigh Description
Dsp	ZStage	LimitCurrent	int	8	This is a LimitCurrent Description
Dsp	ZStage	MaxStepPerSec	double	25000	Max speed(step/s)
Dsp	ZStage	MicrometerPerEncoder	double	0.05	This is a MicrometerPerEncoder Description
Dsp	ZStage	MicrometerPerStep	double	0.08	Stage moves this distance per step(um)
Dsp	ZStage	MicronLowerLimit	double	6050	
Dsp	ZStage	MicronMax	double	30000	
Dsp	ZStage	MicronMin	double	-20000	
Dsp	ZStage	MicronUpperLimit	double	29000	
Dsp	ZStage	MotorOffDelayMiliSec	double	150	
Dsp	ZStage	MotorOnDelayMiliSec	double	150	This is a MotorOnDelayMiliSec Description
Dsp	ZStage	OvershootMicrometer	double	0.5	
Dsp	ZStage	PermissibleErrorRatio	double	0.05	This is a PermissibleErrorRatio Description
Dsp	ZStage	Position	double	362499	This is a Position Description
Dsp	ZStage	QuickDecelStepPerSecSquare	double	312500	
Dsp	ZStage	StartingStepPerSec	double	100	Start at this speed before accelerating(step/s)
Dsp	ZStage	StoppingStepPerSec	double	600	Approach at this speed(step/s)
Dsp	ZStage	UnstickCount	double	0	This is a UnstickCount Description
Dsp	ZStage	UseEncoder	double	1	This is a UseEncoder Description
Dsp	ZStage	UseEncoderErrorCheck	double	1	
FacilityController	Bypass	bUIVisible	int	1	
FacilityController	Bypass	bUse	int	1	This is a bUse Description
FacilityController	Bypass	bUseInside	int	0	This is a bUseInside Description
FacilityController	Bypass	bUseOnlyOutsideBypass	int	1	This is a bUseOnlyOutsideBypass Description
FacilityController	Bypass	bUseOutside	int	1	This is a bUseOutside Description
FacilityController	Bypass	bUseTPAuthority	list	0:Don't Use|Use	
FacilityController	Bypass	OutsideLockPort	string	R:1:11	This is a OutsideLockPort Description
FacilityController	Bypass	OutsideLockSensorPort	string	R:1:11	This is a OutsideLockSensorPort Description
FacilityController	Bypass	OutsideTeachSensorPort	string	R:1:5	This is a OutsideTeachSensorPort Description
FacilityController	Bypass	OutSideType	list	0:Default|EnableGrip	
FacilityController	CoverSensor	AECoverLabel	string	TopRear/TopFront/BottomFront/BxottomRear	This is a AECoverLabel Description
FacilityController	CoverSensor	AECoverSensorPort	string	R:1:1/R:1:2/R:1:3/R:1:4	This is a AECoverSensorPort Description
FacilityController	CoverSensor	bUse	int	1	This is a bUse description.
FacilityController	CoverSensor	bUseAECover	int	1	This is a bUseAECover Description
FacilityController	CoverSensor	bUseCabinetCover	int	0	This is a bUseCabinetCover Description
FacilityController	CoverSensor	CabinetCoverLabel	string	Pneumatic/Maint. Top/Maint. Middle/Maint. Bottom	This is a CabinetCoverLabel Description
FacilityController	CoverSensor	CabinetCoverSensorPort	string	X:24:12/X:24:13/X:24:14/X:24:15	This is a CabinetCoverSensorPort Description
FacilityController	Detector	AEHumidityMax	int	100	This is a AEHumidityMax Description
FacilityController	Detector	AEHumidityMin	int	0	This is a AEHumidityMin Description
FacilityController	Detector	AEHumidityOffset	double	0	{Humidity} / {Ratio} + {Offset}
FacilityController	Detector	AEHumidityPort	string	D:0:0	This is a AEHumidityPort Description
FacilityController	Detector	AEHumidityRatio	double	20	{Humidity} / {Ratio} + {Offset}
FacilityController	Detector	AETemperatureMax	int	100	This is a AETemperatureMax Description
FacilityController	Detector	AETemperatureMin	int	0	This is a AETemperatureMin Description
FacilityController	Detector	AETemperatureOffset	double	-40	{Temperature} / {Ratio} + {Offset}
FacilityController	Detector	AETemperaturePort	string	D:2:0	This is a AETemperaturePort Description
FacilityController	Detector	AETemperatureRatio	double	20	{Temperature} / {Ratio} + {Offset}
FacilityController	Detector	bUse	int	1	This is a bUse Description
FacilityController	Detector	bUseAEHumidity	int	1	This is a bUseAEHumidity Description
FacilityController	Detector	bUseAETemperature	int	1	This is a bUseAETemperature Description
FacilityController	Detector	bUseLoadingPositionX1Sensor	list	0:Don't Use|Use	
FacilityController	Detector	bUseLoadingPositionX2Sensor	list	0:Don't Use|Use	
FacilityController	Detector	bUseLoadingPositionYSensor	list	0:Don't Use|Use	
FacilityController	Detector	bUseRegulator	list	0:Don't Use|Use	
FacilityController	Detector	bUseSmokeDetector	int	0	This is a bUseSmokeDetector Description
FacilityController	Detector	bUseStaticElectricity	int	0	This is a bUseStaticElectricity Description
FacilityController	Detector	bUseTemperature	int	0	This is a bUseTemperature Description
FacilityController	Detector	bUseTHC	list	0:Don't Use|Use	
FacilityController	Detector	bUseWaterLeak	int	0	
FacilityController	Detector	FireAlarmPort	string	R:1:15	This is a FireAlarmPort Description
FacilityController	Detector	SmokeDetectorPort	string	X:17:7	This is a SmokeDetectorPort Description
FacilityController	EFEMInterlock	bUse	string	1	This is a bUse Description
FacilityController	EFEMInterlock	InterlockSensorPort	string	R:2:15	This is a InterlockSensorPort Description
FacilityController	Emergency	ActiveLow	int	0	This is a ActiveLow Description
FacilityController	Emergency	bUse	int	1	This is a bUse description.
FacilityController	Emergency	bUseELCBSensor	int	0	This is a bUseELCBSensor Description
FacilityController	Emergency	bUseEnableGrip	int	1	This is a bUseEnableGrip Description
FacilityController	Emergency	bUseLightCurtainSensor	int	0	This is a bUseLightCurtainSensor Description
FacilityController	Emergency	bUseLoaderDoorInterLock	int	0	
FacilityController	Emergency	bUseResetAlarm	int	1	This is a bUseResetAlarm Description
FacilityController	Emergency	bUseSystemReset	int	0	This is a bUseSystemReset Description
FacilityController	Emergency	bUseWarningMessage	int	1	
FacilityController	Emergency	bUseXYStageDriverOverCurrentSensor	int	0	This is a bUseXYStageDriverOverCurrentSensor Description
FacilityController	Emergency	bUseXYStageDriverPowerSensor	int	0	This is a bUseXYStageDriverPowerSensor Description
FacilityController	Emergency	bUseXYStageServoPower	int	0	This is a bUseXYStageServoPower Description
FacilityController	Emergency	EmergencyLabel	string	Enable Grip EMO/Cabinet Rear EMO/Cabinet Front Sub Box EMO/Cabinet Plate EMO/Cabinet Right EMO/EFEM EMO-1/EFEM EMO-2/EFEM EMO-3	This is a EmergencyLabel description.
FacilityController	Emergency	EnableGripSensorPort	int	R:1:13	This is a EnableGripSensorPort Description
FacilityController	Emergency	Port	string	R:2:7/R:2:8/R:2:9/R:2:10/R:2:11/R:2:12/R:2:13/R:2:14	This is a Port description.
FacilityController	Emergency	ResetAlarmSensorPort	string	R:2:12	
FacilityController	Emergency	SystemResetPort	string	R:2:4	
FacilityController	Error	0	int	3	[FCModule] : No Response
FacilityController	Error	1	int	3	[FCModule] : Read DB Fail
FacilityController	Error	2	int	3	[FCModule] : Serial Port Open Fail
FacilityController	Error	3	int	3	[FCModule] : PLC Read Error
FacilityController	Error	4	int	3	[FCModule] : PLC Write Error
FacilityController	Error	5	int	3	[FCModule] : Emergency Switch is Pressed
FacilityController	Error	6	int	3	[FCModule] : Side Door Opened
FacilityController	Error	7	int	3	[FCModule] : Air Pressure is Abnormal
FacilityController	Error	8	int	3	[FCModule] : Vacuum Pressure is Abnormal
FacilityController	Error	9	int	3	[FCModule] : Not In the Maintenance Mode, This Operation is Restricted
FacilityController	Error	100	int	3	[FCModule] : Unknown Command
FacilityController	Error	101	int	3	[FCModule] : TipExchange Up failed.
FacilityController	Error	102	int	3	[FCModule] : TipExchangeDown failed.
FacilityController	Error	103	int	3	[FCModule] : Vacuum On failed.
FacilityController	Error	104	int	3	[FCModule] : Vacuum Break failed.
FacilityController	Error	105	int	3	[FCModule] : Vacuum Hold failed.
FacilityController	Error	106	int	3	[FCModule] : Suction On failed.
FacilityController	Error	107	int	3	[FCModule] : Suction Off failed.
FacilityController	Error	108	int	3	[FCModule] : Front Door Open failed.
FacilityController	Error	109	int	3	[FCModule] : Front Door Close failed.
FacilityController	Error	110	int	3	[FCModule] : Exhaust Door Open failed.
FacilityController	Error	111	int	3	[FCModule] : Exhaust Door Close failed.
FacilityController	Error	112	int	3	[FCModule] : Clean Air Control failed.
FacilityController	Error	113	int	3	[FCModule] : Signal Tower Control failed.
FacilityController	Error	114	int	3	[FCModule] : Rotate Stage Open failed.
FacilityController	Error	115	int	3	[FCModule] : Rotate Stage Close failed.
FacilityController	Error	116	int	3	[FCModule] : Side door control failed.
FacilityController	Error	117	int	3	[FCModule] : Ionizer On failed.
FacilityController	Error	118	int	3	[FCModule] : Ionizer Off failed.
FacilityController	Error	119	int	3	[FCModule] : Tip exchanger cover open failed.
FacilityController	Error	120	int	3	[FCModule] : Tip exchanger cover close failed.
FacilityController	FanAlarm	bUse	int	1	This is a bUse Description
FacilityController	FanAlarm	CoolingFan1Label	string	PowerBoxPort	This is a CoolingFan1Label Description
FacilityController	FanAlarm	CoolingFan1Port	string	R:5:0/R:5:1	This is a CoolingFan1Port Description
FacilityController	FanAlarm	CoolingFan2Label	string	CabinetPort	This is a CoolingFan2Label Description
FacilityController	FanAlarm	CoolingFan2Port	string	R:5:3/R:5:4/R:5:5/R:5:6/R:5:7/R:5:8/R:5:9/R:5:10/R:5:11/R:5:12/R:5:13/R:5:14	This is a CoolingFan2Port Description
FacilityController	FrontDoor	bSimulation	int	0	This is a bSimulation Description
FacilityController	FrontDoor	bUse	int	1	This is a bUse description.
FacilityController	FrontDoor	bUseCommandInit	int	0	This is a bUseCommandInit Description
FacilityController	FrontDoor	bUseEnableAccess	int	1	This is a bUseEnableAccess Description
FacilityController	FrontDoor	bUseErrorAlarm	int	0	This is a bUseErrorAlarm Description
FacilityController	FrontDoor	bUseServiceMode	int	0	This is a bUseServiceMode Description
FacilityController	FrontDoor	CloseSensorPort	string	R:1:14	This is a CloseSensorPort description.
FacilityController	FrontDoor	EanbleAccessOnDelayMilliSec	int	500	This is a EanbleAccessOnDelayMilliSec Description
FacilityController	FrontDoor	EnableAccessPort	string	R:0:14	This is a EnableAccessPort Description
FacilityController	FrontDoor	OpenPort	string	R:0:11	This is a Port description.
FacilityController	FrontDoor	OpenSensorPort	string	R:1:15	This is a OpenSensorPort description.
FacilityController	FrontDoor	Port	string	R:0:10	This is a Port description.
FacilityController	Info	bDisplayWarning	int	0	This is a bDisplayWarning Description
FacilityController	Info	bSimulation	int	0	This is a bSimulation description.
FacilityController	Info	bUse	int	1	This is a bUse description.
FacilityController	Info	CommendDelayMilliSec	int	50	
FacilityController	Info	Maker	string	OEMAX	This is a Maker description.
FacilityController	Info	Model	string		This is a Model description.
FacilityController	Info	ReadDataAreaRetry	int	10	
FacilityController	Info	TCPAddress	string	177.133.60.15	
FacilityController	Info	TCPPortNo	int	32769	
FacilityController	Info	UseLog	int	1	
FacilityController	Info	UseTCP	int	1	
FacilityController	Ionizer	ActiveLow	int	0	This is a ActiveLow Description
FacilityController	Ionizer	bIgnoreControlError	int	0	This is a bIgnoreControlError Description
FacilityController	Ionizer	bUse	int	1	This is a bUse description.
FacilityController	Ionizer	bUseDisplay	int	0	This is a bUseDisplay Description
FacilityController	Ionizer	bUseHeadFailSensor	int	0	This is a bUseHeadFailSensor Description
FacilityController	Ionizer	bUseIonizerAutoOff	int	0	This is a bUseIonizerAutoOff Description
FacilityController	Ionizer	bUseOverTimeSensor	int	0	This is a bUseOverTimeSensor Description
FacilityController	Ionizer	bUsePowerSensor	int	0	This is a bUsePowerSensor Description
FacilityController	Ionizer	HeadFailSensorPort	string	R:1:9	This is a HeadFailSensorPort Description
FacilityController	Ionizer	OverTimeSensorPort	string	R:1:7	This is a OverTimeSensorPort Description
FacilityController	Ionizer	Port	string	R:1:8	This is a Port description.
FacilityController	Ionizer	SensorPort	string	R:1:6	This is a SensorPort description.
FacilityController	PressureSensor	AirSensorPort	string	R:3:10	This is a AirSensorPort Description
FacilityController	PressureSensor	bUseAirPressure	int	1	This is a bUseAirPressure Description
FacilityController	PressureSensor	bUseAirPressure_Second	int	0	
FacilityController	PressureSensor	bUseAirSensor	int	1	This is a bUseAirSensor Description
FacilityController	PressureSensor	bUseDifferential	int	1	This is a bUseDifferential Description
FacilityController	PressureSensor	bUseEFEMDifferentialPressureSensor	int	1	This is a bUseEFEMDifferentialPressureSensor Description
FacilityController	PressureSensor	bUseVacuumPressure	int	1	This is a bUseVacuumPressure Description
FacilityController	PressureSensor	bUseVacuumSensor	int	1	This is a bUseVacuumSensor Description
FacilityController	PressureSensor	DifferentialSensorPort	string	R:3:15	This is a DifferentialSensorPort Description
FacilityController	PressureSensor	EFEMDifferentialPressureSensorPort	string	R:3:15	This is a EFEMDifferentialPressureSensorPort Description
FacilityController	PressureSensor	PressurePort	string	X:4:0/X:5:0	This is a PressurePort Description
FacilityController	PressureSensor	VacuumPressureSensorLabel	string	SampleChuck/Suction/EFEM	This is a VacuumPressureSensorLabel Description
FacilityController	PressureSensor	VacuumPressureSensorPort	string	R:3:12/R:3:13/R:3:14	This is a VacuumPressureSensorPort Description
FacilityController	PressureSensor	VacuumSensorPort	string	P:3:7	This is a VacuumSensorPort Description
FacilityController	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
FacilityController	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
FacilityController	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
FacilityController	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
FacilityController	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
FacilityController	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
FacilityController	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
FacilityController	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
FacilityController	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
