Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Vision	Error	125	int	5	[Vision] : Set light strength failure.
Vision	Error	126	int	5	[Vision] : Set auto white balance failure.
Vision	Illuminator	0	int	3	[Illuminator] : No Response
Vision	Illuminator	1	int	3	[Illuminator] : Serial Port Open Fail
Vision	Illuminator	2	int	3	[Illuminator] : DIO Read Error
Vision	Illuminator	3	int	3	[Illuminator] : DIO Write Error
Vision	Illuminator	BaudRate	int	9600	The baudrate for serial communication.
Vision	Illuminator	bSimulation	int	0	Enables simulation.
Vision	Illuminator	bUseControl	int	1	Enables the illuminator.
Vision	Illuminator	Maker	string	PSC	The illuminator maker.
Vision	Illuminator	Model	string	0	The illuminator model.
Vision	Illuminator	ReverseLevel	int	0	This is a ReverseLevel Description
Vision	Illuminator	SerialPortNo	int	4	The serial port number used by the illuminator.
Vision	Info	ABCSupported	int	1	This is a ABCSupported Description
Vision	Info	bUse	int	1	Enables the vision module.
Vision	Info	NoCamera	int	1	The number of cameras.
Vision	Info	OffAxisCameraID	int	0	The off-axis camera ID. deprecated
Vision	Info	OnAxisCameraID	int	0	The on-axis camera ID. deprecated
Vision	Info	PatternAlignCameraID	int	0	The pattern align camera ID.
Vision	Info	SampleAlignCameraID	int	0	The sample align camera ID.
Vision	Info	TipPositionX	int	1199	This is a TipPositionX Description
Vision	Info	TipPositionY	int	391	This is a TipPositionY Description
XYStage	CoordTR	AngleDegree	string	0	This is a AngleDegree Description
XYStage	CoordTR	bUse	int	1	This is a bUseCoordTR description.
XYStage	CoordTR	CirclePoint1StageX	string	0	This is a CirclePoint1StageX Description
XYStage	CoordTR	CirclePoint1StageY	string	0	This is a CirclePoint1StageY Description
XYStage	CoordTR	Flat1EdgeCoordX	double	0	This is a Flat1EdgeCoordX description.
XYStage	CoordTR	Flat1EdgeCoordY	double	0	This is a Flat1EdgeCoordY description.
XYStage	CoordTR	Flat2EdgeCoordX	double	0	This is a Flat2EdgeCoordX description.
XYStage	CoordTR	Flat2EdgeCoordY	double	0	This is a Flat2EdgeCoordY description.
XYStage	CoordTR	LeftEdgeCoordX	double	0	This is a LeftEdgeCoordX description.
XYStage	CoordTR	LeftEdgeCoordY	double	0	This is a LeftEdgeCoordY description.
XYStage	CoordTR	LowerEdgeCoordX	double	0	This is a LowerEdgeCoordX description.
XYStage	CoordTR	LowerEdgeCoordY	double	0	This is a LeftEdgeCoordY description.
XYStage	CoordTR	Notch1EdgeCoordX	double	0	This is a Notch1EdgeCoordX description.
XYStage	CoordTR	Notch1EdgeCoordY	double	0	This is a Notch1EdgeCoordY description.
XYStage	CoordTR	Notch2EdgeCoordX	double	0	This is a Notch2EdgeCoordX description.
XYStage	CoordTR	Notch2EdgeCoordY	double	0	This is a Notch2EdgeCoordY description.
XYStage	CoordTR	OriginStageX	double	0	This is a OriginStageX description.
XYStage	CoordTR	OriginStageY	double	0	This is a OriginStageY description.
XYStage	CoordTR	Pattern1Autofocus	string		This is a Pattern1Autofocus Description
XYStage	CoordTR	Pattern1Pattern	string		This is a Pattern1Pattern description.
XYStage	CoordTR	Pattern1SampleX	double	28304.9	This is a Pattern1SampleX description.
XYStage	CoordTR	Pattern1SampleY	double	3529.3	This is a Pattern1SampleY description.
XYStage	CoordTR	Pattern1StageX	double	-28402	This is a Pattern1SampleX description.
XYStage	CoordTR	Pattern1StageY	double	2636	This is a Pattern1StageX description.
XYStage	CoordTR	Pattern2Autofocus	string		This is a Pattern2Autofocus Description
XYStage	CoordTR	Pattern2Pattern	string		This is a Pattern2Pattern description.
XYStage	CoordTR	Pattern2SampleX	double	-85164.3	This is a Pattern2SampleX description.
XYStage	CoordTR	Pattern2SampleY	double	3529.3	This is a Pattern2SampleY description.
XYStage	CoordTR	Pattern2StageX	double	82416	This is a Pattern2StageX description.
XYStage	CoordTR	Pattern2StageY	double	-21749	This is a Pattern2StageY description.
XYStage	CoordTR	PatternPattern	string	0	This is a PatternPattern Description
XYStage	CoordTR	PatternSampleX	string	0	This is a PatternSampleX Description
XYStage	CoordTR	PatternSampleY	string	0	This is a PatternSampleY Description
XYStage	CoordTR	R1EdgeCoordX	double	0	This is a R1EdgeCoordX description.
XYStage	CoordTR	R1EdgeCoordY	double	0	This is a R1EdgeCoordY description.
XYStage	CoordTR	R2EdgeCoordX	double	0	This is a R2EdgeCoordX description.
XYStage	CoordTR	R3EdgeCoordY	double	0	This is a R3EdgeCoordY description.
XYStage	CoordTR	RightEdgeCoordX	double	0	This is a RightEdgeCoordX description.
XYStage	CoordTR	RightEdgeCoordY	double	0	This is a RightEdgeCoordY description.
XYStage	CoordTR	SampleOffsetX	double	0	This is a bSimulation description.
XYStage	CoordTR	SampleOffsetY	double	0	This is a Maker description.
XYStage	CoordTR	SampleTilt	double	0	This is a bUse description.
XYStage	CoordTR	UpperEdgeCoordX	double	0	This is a UpperEdgeCoordX description.
XYStage	CoordTR	UpperEdgeCoordY	double	0	This is a UpperEdgeCoordY description.
XYStage	Error	0	int	5	[XYStage] : No Response
XYStage	Error	1	int	5	[XYStage] : Stage Execution TimeOut
XYStage	Error	2	int	5	[XYStage] : Read Driver Status error
XYStage	Error	3	int	5	[XYStage] : Cannot turn on the Driver Power
XYStage	Error	4	int	5	[XYStage] : InitZ Failed
XYStage	Error	5	int	5	[XYStage] : Another Command is processing
XYStage	Error	6	int	5	[XYStage] : Command is not processed
XYStage	Error	7	int	5	[XYStage] : Send Command Failed
XYStage	Error	101	int	3	[XYStage] : Data Range Over
XYStage	Error	102	int	3	[XYStage] : Stack Overflow
XYStage	Error	103	int	3	[XYStage] : Return No Call
XYStage	Error	104	int	3	[XYStage] : Invalid Command
XYStage	Error	105	int	3	[XYStage] : PLC Command Err
XYStage	Error	106	int	3	[XYStage] : Axis Err In G01
XYStage	Error	107	int	3	[XYStage] : No Axis Pulse
XYStage	Error	108	int	3	[XYStage] : Circle End Point
XYStage	Error	109	int	5	[XYStage] : Circle Center
XYStage	Error	110	int	5	[XYStage] : X-AXIS LEFT  END
XYStage	Error	111	int	5	[XYStage] : X-AXIS RIGHT END
XYStage	Error	112	int	5	[XYStage] : X-AXIS Alarm Error
XYStage	Error	113	int	5	[XYStage] : X-AXIS LEFT  SOFT LIMIT
XYStage	Error	114	int	5	[XYStage] : X-AXIS RIGHT SOFT LIMIT
XYStage	Error	120	int	5	[XYStage] : Y-AXIS LEFT  END
XYStage	Error	121	int	5	[XYStage] : Y-AXIS RIGHT END
XYStage	Error	122	int	5	[XYStage] : Y-AXIS Alarm Error
XYStage	Error	123	int	5	[XYStage] : Y-AXIS LEFT  SOFT LIMIT
XYStage	Error	124	int	5	[XYStage] : Y-AXIS RIGHT SOFT LIMIT
XYStage	Error	130	int	5	[XYStage] : Z-AXIS LEFT  END
XYStage	Error	131	int	5	[XYStage] : Z-AXIS RIGHT  END
XYStage	Error	132	int	5	[XYStage] : Z-AXIS Alarm Error
XYStage	Error	133	int	5	[XYStage] : Z-AXIS LEFT  SOFT LIMIT
XYStage	Error	134	int	5	[XYStage] : Z-AXIS RIGHT SOFT LIMIT
XYStage	Error	140	int	5	[XYStage] : U-AXIS LEFT  END
XYStage	Error	141	int	5	[XYStage] : U-AXIS RIGHT END
XYStage	Error	142	int	5	[XYStage] : U-AXIS Alarm Error
XYStage	Error	143	int	5	[XYStage] : U-AXIS LEFT  SOFT LIMIT
XYStage	Error	144	int	5	[XYStage] : U-AXIS RIGHT SOFT LIMIT
XYStage	Error	150	int	5	[XYStage] : G06 End Point
XYStage	Error	151	int	5	[XYStage] : G06 Arc Point
XYStage	Error	152	int	5	[XYStage] : Emergency Error
XYStage	Error	153	int	5	[XYStage] : Invalid Point
XYStage	Error	154	int	3	[XYStage] : Already In Run
XYStage	Error	155	int	3	[XYStage] : Origin-Return incomplete
XYStage	Error	156	int	3	[XYStage] : Lock Control Failed
XYStage	Error	157	int	3	[XYStage] : SPM Interlock
XYStage	Error	158	int	3	[XYStage] : LiftPin Control Failed
XYStage	Error	500	int	3	[XYStage] : Unknown Command
XYStage	Error	501	int	3	[XYStage] : Stop failed
XYStage	Error	502	int	3	[XYStage] : Emergency Stop failed
XYStage	Error	503	int	3	[XYStage] : Coordinate Transform failed
XYStage	Info	bAutoDriverPowerControl	int	0	This is a bAutoDriverPowerControl description.
XYStage	Info	bDriverPowerControlReverse	int	0	This is a bDriverPowerControlReverse Description
XYStage	Info	bSimulation	int	0	This is a bSimulation description.
XYStage	Info	bUpdateEncoderAlways	int	0	This is a bUpdateEncoderAlways Description
XYStage	Info	bUse	int	1	This is a bUse description.
XYStage	Info	bUseAuxiliaryStage	int	0	
XYStage	Info	bUseCheckDriverPower	int	1	This is a bUseCheckDriverPower Description
XYStage	Info	bUseDriverPowerControl	int	1	This is a bUseDriverPowerControl description.
XYStage	Info	bUseInterlock	int	1	This is a bUseInterlock Description
XYStage	Info	bUseLiftPinUnit	int	0	This is a bUseLiftPinUnit description.
XYStage	Info	bUseLinearEncoder	int	1	This is a bUseLinearEncoder description.
XYStage	Info	bUseLog	int	0	This is a bUseLog Description
XYStage	Info	bUseSampleCoord	int	1	This is a bUseSampleCoord Description
XYStage	Info	bUseSEP	int	0	This is a bUseStaticElectricityProventor description.
XYStage	Info	bUseStageClamp	int	0	This is a bUseStageClamp description.
XYStage	Info	bUseStageLock	int	0	This is a bUseStageLock Description
XYStage	Info	bUseStageMapping	int	0	This is a bUseStageMapping description.
XYStage	Info	bUseSubstrateSensor	int	0	This is a bUseSubstrateSensor description.
XYStage	Info	bUseTeachUI	int	1	This is a bUseTeachUI Description
XYStage	Info	bUseTwoXMover	int	0	This is a bUseTwoXMover Description
XYStage	Info	bXDirectionReverse	int	1	This is a bXDirectionReverse description.
XYStage	Info	bXYAxisSwap	int	0	This is a bXYAxisSwap description.
XYStage	Info	bYDirectionReverse	int	1	This is a bYDirectionReverse description.
XYStage	Info	CameraCenterPosX	double	47655	This is a CameraCenterPosX description.
XYStage	Info	CameraCenterPosY	double	-11000	This is a CameraCenterPosY description.
XYStage	Info	ChuckSizeX	double	200000	This is a ChuckSizecx description.
XYStage	Info	ChuckSizeY	double	200000	This is a ChuckSizecy description.
XYStage	Info	DriverPowerControlPort	int	4	This is a DriverPowerControlPort Description
XYStage	Info	Maker	list	3:RND|NSSYSTEM|HCM|HCMNEW	This is a Maker description.
XYStage	Info	MaxSpeed	double	80000	This is a MaxSpeed description.
XYStage	Info	Model	string		This is a Model description.
XYStage	Info	OriginOffsetX	double	0	This is a OriginOffsetX description.
XYStage	Info	OriginOffsetY	double	0	This is a CameraCenterPosY description.
XYStage	Info	SafetySpeed	int	10000	This is a SafetySpeed Description
XYStage	Info	SampleLoadingPosX	double	-201293	This is a SampleLoadingPosX Description
XYStage	Info	SampleLoadingPosY	double	42689.6	This is a SampleLoadingPosY Description
XYStage	Info	SampleOffsetX	double	0	This is a SampleOffsetX description.
XYStage	Info	SampleOffsetY	double	0	This is a SampleOffsetY description.
XYStage	Info	ServoOffSettlingTimeMiliSec	int	1000	This is a ServoOffSettlingTimeMiliSec Description
XYStage	Info	Simulation	int	0	This is a Simulation Description
XYStage	Info	StageLockDelay	int	0	This is a StageLockDelay Description
XYStage	Info	StageSafetyXMax	double	200525	This is a StageSafetyXMax Description
XYStage	Info	StageSafetyXMin	double	-100268	This is a StageSafetyXMin Description
XYStage	Info	StageSafetyYMax	double	147813	This is a StageSafetyYMax Description
XYStage	Info	StageSafetyYMin	double	-152694	This is a StageSafetyYMin Description
XYStage	Info	StrokeMargin	double	200	This is a StrokeMargin description.
XYStage	Info	StrokeXMax	double	203183	This is a StrokeXMax description.
XYStage	Info	StrokeXMin	double	-203875	This is a StrokeXMin description.
XYStage	Info	StrokeYMax	double	150127	This is a StrokeYMax description.
XYStage	Info	StrokeYMin	double	-153034	This is a StrokeYMin description.
XYStage	Info	TipCenterPosX	double	57654	This is a TipCenterPosX description.
XYStage	Info	TipCenterPosY	double	25568	This is a TipCenterPosY description.
XYStage	Info	XAxis	list	0:X	This is a XAxis Description
XYStage	SampleInfo	bXDirectionReverse	int	0	This is a bXDirectionReverse description.
XYStage	SampleInfo	bYDirectionReverse	int	0	This is a bYDirectionReverse description.
XYStage	SampleInfo	DieSizeX	double	0	This is a DieSizeX Description
XYStage	SampleInfo	DieSizeY	double	0	This is a DieSizeY Description
XYStage	SampleInfo	DimensionR	double	300000	This is a DimensionR description.
XYStage	SampleInfo	DimensionX	double	920000	This is a DimensionX description.
XYStage	SampleInfo	DimensionY	double	730000	This is a DimensionY description.
XYStage	SampleInfo	MarkDirection	list	7:N|NE|E|SE|S|SW|W|NW	This is a MarkDirection description.
XYStage	SampleInfo	Shape	list	1:RECT|ROUND_FLAT|ROUND_NOTCH	This is a Shape description.
XYStage	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
XYStage	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
XYStage	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
XYStage	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
XYStage	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
XYStage	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
XYStage	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
XYStage	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
XYStage	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
XYStage	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
XYStage	SerialPort	10	int	4	[SerialPort] : Port is Closed
XYStage	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
XYStage	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
XYStage	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
XYStage	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
XYStage	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
XYStage	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
XYStage	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
XYStage	SerialPort	18	int	4	[SerialPort] : ClearCommError
XYStage	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
XYStage	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
XYStage	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
XYStage	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
XYStage	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
XYStage	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
XYStage	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
XYStage	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
XYStage	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
XYStage	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
XYStage	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
XYStage	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
XYStage	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
XYStage	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
XYStage	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
XYStage	SerialPort	39	int	4	[SerialPort] : Comport 9 Error
XYStage	SerialPort	40	int	4	[SerialPort] : Comport 10 Error
XYStage	SerialPort	41	int	4	[SerialPort] : Comport 11 Error
XYStage	SerialPort	42	int	4	[SerialPort] : Comport 12 Error
XYStage	SerialPort	43	int	4	[SerialPort] : Comport 13 Error
XYStage	SerialPort	BaudRate	int	38400	This is a BaudRate description.
XYStage	SerialPort	PortNo	int	1	This is a PortNo description.
